Time,Acceleration
0,0.015092
1.95E-05,0.013596
3.91E-05,0.012274
5.86E-05,0.011281
7.81E-05,0.010331
9.77E-05,0.009816
0.000117,0.009468
0.000137,0.009248
0.000156,0.009061
0.000176,0.008704
0.000195,0.008206
0.000215,0.00772
0.000234,0.007002
0.000254,0.00601
0.000273,0.004866
0.000293,0.003726
0.000312,0.00238
0.000332,0.000902
0.000352,-0.000389
0.000371,-0.001789
0.000391,-0.003056
0.00041,-0.004337
0.00043,-0.005321
0.000449,-0.006256
0.000469,-0.006851
0.000488,-0.007408
0.000508,-0.007635
0.000527,-0.007674
0.000547,-0.00762
0.000566,-0.007418
0.000586,-0.00739
0.000605,-0.007358
0.000625,-0.007426
0.000645,-0.007551
0.000664,-0.007951
0.000684,-0.008497
0.000703,-0.009017
0.000723,-0.009692
0.000742,-0.010361
0.000762,-0.011043
0.000781,-0.011638
0.000801,-0.012099
0.00082,-0.012507
0.00084,-0.012782
0.000859,-0.013069
0.000879,-0.01305
0.000898,-0.013038
0.000918,-0.012858
0.000937,-0.012666
0.000957,-0.012313
0.000977,-0.012086
0.000996,-0.011777
0.001016,-0.011584
0.001035,-0.011412
0.001055,-0.011611
0.001074,-0.011841
0.001094,-0.012262
0.001113,-0.012934
0.001133,-0.013776
0.001152,-0.014678
0.001172,-0.015576
0.001191,-0.016567
0.001211,-0.017368
0.00123,-0.018069
0.00125,-0.018724
0.00127,-0.01908
0.001289,-0.019584
0.001309,-0.019799
0.001328,-0.020005
0.001348,-0.020358
0.001367,-0.020465
0.001387,-0.020899
0.001406,-0.021268
0.001426,-0.021765
0.001445,-0.022267
0.001465,-0.022969
0.001484,-0.023803
0.001504,-0.024829
0.001523,-0.025977
0.001543,-0.027274
0.001562,-0.028698
0.001582,-0.029796
0.001602,-0.031026
0.001621,-0.031886
0.001641,-0.032638
0.00166,-0.032981
0.00168,-0.033233
0.001699,-0.033035
0.001719,-0.032712
0.001738,-0.032248
0.001758,-0.031754
0.001777,-0.031147
0.001797,-0.030584
0.001816,-0.030124
0.001836,-0.029511
0.001855,-0.029081
0.001875,-0.028736
0.001895,-0.028409
0.001914,-0.028365
0.001934,-0.028332
0.001953,-0.028414
0.001973,-0.02858
0.001992,-0.028625
0.002012,-0.028687
0.002031,-0.028533
0.002051,-0.028127
0.00207,-0.027459
0.00209,-0.026702
0.002109,-0.025644
0.002129,-0.024431
0.002148,-0.023202
0.002168,-0.022069
0.002187,-0.021143
0.002207,-0.020201
0.002227,-0.01946
0.002246,-0.019063
0.002266,-0.018689
0.002285,-0.018582
0.002305,-0.018807
0.002324,-0.019226
0.002344,-0.019638
0.002363,-0.020181
0.002383,-0.020916
0.002402,-0.02161
0.002422,-0.02231
0.002441,-0.022999
0.002461,-0.023374
0.00248,-0.023806
0.0025,-0.023867
0.00252,-0.02366
0.002539,-0.023558
0.002559,-0.023296
0.002578,-0.023009
0.002598,-0.022822
0.002617,-0.022697
0.002637,-0.022712
0.002656,-0.022858
0.002676,-0.023219
0.002695,-0.023482
0.002715,-0.024049
0.002734,-0.024561
0.002754,-0.025138
0.002773,-0.025612
0.002793,-0.026186
0.002812,-0.026528
0.002832,-0.026807
0.002852,-0.02683
0.002871,-0.026611
0.002891,-0.026447
0.00291,-0.02587
0.00293,-0.025113
0.002949,-0.024152
0.002969,-0.023099
0.002988,-0.021796
0.003008,-0.020483
0.003027,-0.019094
0.003047,-0.01785
0.003066,-0.016681
0.003086,-0.015638
0.003105,-0.014708
0.003125,-0.013801
0.003145,-0.01301
0.003164,-0.012344
0.003184,-0.011769
0.003203,-0.010847
0.003223,-0.010049
0.003242,-0.009099
0.003262,-0.008074
0.003281,-0.007128
0.003301,-0.005818
0.00332,-0.004672
0.00334,-0.003308
0.003359,-0.001882
0.003379,-0.000475
0.003398,0.000943
0.003418,0.00239
0.003437,0.003806
0.003457,0.004956
0.003477,0.006092
0.003496,0.006865
0.003516,0.007523
0.003535,0.007839
0.003555,0.008177
0.003574,0.008211
0.003594,0.008162
0.003613,0.008297
0.003633,0.008544
0.003652,0.008792
0.003672,0.009131
0.003691,0.009661
0.003711,0.01015
0.00373,0.010782
0.00375,0.011372
0.00377,0.012031
0.003789,0.01271
0.003809,0.013245
0.003828,0.013919
0.003848,0.014536
0.003867,0.015085
