Time,       Acceleration
0,0.024686
1.95E-05,0.025473
3.91E-05,0.026188
5.86E-05,0.027211
7.81E-05,0.028205
9.77E-05,0.028688
0.000117,0.028304
0.000137,0.027253
0.000156,0.026218
0.000176,0.025905
0.000195,0.026444
0.000215,0.027198
0.000234,0.027692
0.000254,0.028426
0.000273,0.02928
0.000293,0.030823
0.000312,0.03188
0.000332,0.032177
0.000352,0.032127
0.000371,0.032071
0.000391,0.032253
0.00041,0.0322
0.00043,0.032228
0.000449,0.032735
0.000469,0.033452
0.000488,0.034314
0.000508,0.034418
0.000527,0.034224
0.000547,0.033638
0.000566,0.033395
0.000586,0.033319
0.000605,0.033417
0.000625,0.033429
0.000645,0.033634
0.000664,0.034384
0.000684,0.035332
0.000703,0.035911
0.000723,0.035881
0.000742,0.035768
0.000762,0.03618
0.000781,0.036448
0.000801,0.036672
0.00082,0.036852
0.00084,0.037282
0.000859,0.037947
0.000879,0.038828
0.000898,0.039448
0.000918,0.039706
0.000937,0.039969
0.000957,0.04026
0.000977,0.040558
0.000996,0.040241
0.001016,0.03935
0.001035,0.038559
0.001055,0.03839
0.001074,0.038716
0.001094,0.038745
0.001113,0.038264
0.001133,0.038083
0.001152,0.038533
0.001172,0.039084
0.001191,0.039057
0.001211,0.038517
0.00123,0.037895
0.00125,0.037763
0.00127,0.03796
0.001289,0.038006
0.001309,0.037989
0.001328,0.038078
0.001348,0.038506
0.001367,0.038953
0.001387,0.03903
0.001406,0.038816
0.001426,0.03833
0.001445,0.038164
0.001465,0.037896
0.001484,0.037425
0.001504,0.0363
0.001523,0.03521
0.001543,0.034599
0.001562,0.034579
0.001582,0.03448
0.001602,0.034099
0.001621,0.03342
0.001641,0.033128
0.00166,0.033406
0.00168,0.033509
0.001699,0.033479
0.001719,0.033297
0.001738,0.032971
0.001758,0.032447
0.001777,0.03147
0.001797,0.030143
0.001816,0.028975
0.001836,0.028827
0.001855,0.02941
0.001875,0.029868
0.001895,0.029915
0.001914,0.029733
0.001934,0.029805
0.001953,0.029436
0.001973,0.028276
0.001992,0.02645
0.002012,0.024867
0.002031,0.023544
0.002051,0.022443
0.00207,0.021262
0.00209,0.02063
0.002109,0.020573
0.002129,0.020966
0.002148,0.021164
0.002168,0.020829
0.002187,0.019815
0.002207,0.018816
0.002227,0.01798
0.002246,0.017059
0.002266,0.015925
0.002285,0.015176
0.002305,0.014576
0.002324,0.014387
0.002344,0.013869
0.002363,0.0132
0.002383,0.01207
0.002402,0.01133
0.002422,0.010333
0.002441,0.009262
0.002461,0.007963
0.00248,0.006582
0.0025,0.005152
0.00252,0.003906
0.002539,0.002862
0.002559,0.001746
0.002578,0.000349
0.002598,-0.000794
0.002617,-0.002075
0.002637,-0.003228
0.002656,-0.004517
0.002676,-0.005702
0.002695,-0.00683
0.002715,-0.007584
0.002734,-0.008058
0.002754,-0.008534
0.002773,-0.009309
0.002793,-0.009892
0.002812,-0.010487
0.002832,-0.011162
0.002852,-0.012458
0.002871,-0.014093
0.002891,-0.015849
0.00291,-0.01727
0.00293,-0.018405
0.002949,-0.019414
0.002969,-0.020424
0.002988,-0.021495
0.003008,-0.022681
0.003027,-0.023803
0.003047,-0.025094
0.003066,-0.026926
0.003086,-0.028668
0.003105,-0.030013
0.003125,-0.031286
0.003145,-0.032575
0.003164,-0.03372
0.003184,-0.03445
0.003203,-0.034923
0.003223,-0.035619
0.003242,-0.036115
0.003262,-0.036855
0.003281,-0.037685
0.003301,-0.038801
0.00332,-0.039715
0.00334,-0.040499
0.003359,-0.041207
0.003379,-0.04188
0.003398,-0.042734
0.003418,-0.043772
0.003437,-0.044894
0.003457,-0.046436
0.003477,-0.047275
0.003496,-0.048234
0.003516,-0.048708
0.003535,-0.049426
0.003555,-0.049974
0.003574,-0.0511
0.003594,-0.052328
0.003613,-0.053686
0.003633,-0.054721
0.003652,-0.055681
0.003672,-0.056383
0.003691,-0.056723
0.003711,-0.056953
0.00373,-0.056905
0.00375,-0.056485
0.00377,-0.056084
0.003789,-0.05578
0.003809,-0.055948
0.003828,-0.056342
0.003848,-0.057526
0.003867,-0.058832
0.003887,-0.060054
0.003906,-0.060935
0.003926,-0.061039
0.003945,-0.06094
0.003965,-0.060771
0.003984,-0.060612
0.004004,-0.060422
0.004023,-0.060239
0.004043,-0.060758
0.004062,-0.061406
0.004082,-0.061962
0.004102,-0.062492
0.004121,-0.063109
0.004141,-0.063836
0.00416,-0.063952
0.00418,-0.063604
0.004199,-0.063122
0.004219,-0.062678
0.004238,-0.062039
0.004258,-0.061352
0.004277,-0.060984
0.004297,-0.060982
0.004316,-0.060911
0.004336,-0.061138
0.004355,-0.061244
0.004375,-0.061254
0.004395,-0.061411
0.004414,-0.061507
0.004434,-0.061197
0.004453,-0.060746
0.004473,-0.060473
0.004492,-0.060617
0.004512,-0.060773
0.004531,-0.060888
0.004551,-0.06092
0.00457,-0.060951
0.00459,-0.060802
0.004609,-0.060144
0.004629,-0.059447
0.004648,-0.05898
0.004668,-0.05852
0.004687,-0.058165
0.004707,-0.057731
0.004727,-0.057528
0.004746,-0.057329
0.004766,-0.057092
0.004785,-0.056887
0.004805,-0.05639
0.004824,-0.055652
0.004844,-0.054799
0.004863,-0.054185
0.004883,-0.053759
0.004902,-0.053571
0.004922,-0.053393
0.004941,-0.053362
0.004961,-0.053668
0.00498,-0.054048
0.005,-0.05407
0.00502,-0.053558
0.005039,-0.052585
0.005059,-0.052073
0.005078,-0.051694
0.005098,-0.051492
0.005117,-0.051239
0.005137,-0.050879
0.005156,-0.0503
0.005176,-0.049667
0.005195,-0.048715
0.005215,-0.04798
0.005234,-0.047127
0.005254,-0.046509
0.005273,-0.046012
0.005293,-0.045617
0.005312,-0.044892
0.005332,-0.044126
0.005352,-0.042976
0.005371,-0.042454
0.005391,-0.042116
0.00541,-0.041509
0.00543,-0.040417
0.005449,-0.039455
0.005469,-0.039102
0.005488,-0.039032
0.005508,-0.038528
0.005527,-0.038079
0.005547,-0.037393
0.005566,-0.036527
0.005586,-0.035165
0.005605,-0.033574
0.005625,-0.031851
0.005645,-0.030462
0.005664,-0.029532
0.005684,-0.02879
0.005703,-0.028037
0.005723,-0.026954
0.005742,-0.026009
0.005762,-0.025187
0.005781,-0.023907
0.005801,-0.022132
0.00582,-0.020385
0.00584,-0.018739
0.005859,-0.017222
0.005879,-0.015783
0.005898,-0.014601
0.005918,-0.01387
0.005937,-0.013435
0.005957,-0.013358
0.005977,-0.013192
0.005996,-0.012621
0.006016,-0.011777
0.006035,-0.010542
0.006055,-0.009424
0.006074,-0.008124
0.006094,-0.006464
0.006113,-0.004595
0.006133,-0.003367
0.006152,-0.002668
0.006172,-0.002284
0.006191,-0.001674
